customer_name,priority,weight
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
Alpha,3,1
Alpha,3,1
Bob,1,2
charlie,2,1
